respondent_id,h1n1_vaccine,seasonal_vaccine
31250,0.5395048855293467,0.734825364008005
31251,0.6697948448779408,0.9233671470654209
31252,0.2588948419356342,0.13104150160497705
31253,0.1285805765326831,0.922256297690325
31254,0.09634967814985536,0.3161129903990055
31255,0.14200381355593658,0.3715754972575897
31256,0.05894568650306298,0.20344154274675083
31257,0.08550152378198089,0.3556160829785356
31258,0.05069334977824876,0.1427808892982403
31259,0.381994586700599,0.910303920983379
31260,0.03950959561874113,0.06383942348204619
31261,0.07997846042183838,0.21440600607967028
31262,0.7626397390944858,0.9387723334184491
31263,0.2442117994680216,0.1450953412500394
31264,0.03606453421438166,0.10850128136630845
31265,0.5014557228125466,0.5685685844154225
31266,0.05083077764137698,0.06669765422056975
31267,0.15807326978428088,0.921754523987342
31268,0.6115861059834036,0.9360006458507135
31269,0.12132455294148366,0.38353194208690883
31270,0.1668436439801925,0.6550447942302581
31271,0.06203614296627224,0.19707434667533794
31272,0.6395968306087263,0.8437128769844368
31273,0.25992552763607385,0.34114785093381994
31274,0.20392693122453573,0.5992884722351777
31275,0.033987621021136345,0.0588768670776784
31276,0.057540079734280894,0.9368265495531198
31277,0.0886011113368557,0.1479051056350914
31278,0.09003081460379472,0.26806378996171926
31279,0.08387472116768617,0.11889077200213664
31280,0.07308694477710334,0.7730118130774676
31281,0.034671078488887556,0.05600321483641869
31282,0.17928165699775464,0.7014820223094439
31283,0.0755643704481446,0.21132227741703746
31284,0.09014964463804646,0.1706640999613526
31285,0.061657627129593905,0.9763917665329865
31286,0.6090086857427595,0.6572248958979833
31287,0.06793868013840121,0.7637035259583429
31288,0.09224952686666346,0.15827530270427956
31289,0.1437188768101457,0.8312371747405726
31290,0.02436511185594434,0.09065974974826713
31291,0.07747167376752766,0.052633712226066075
31292,0.04690266638503535,0.8555057518332722
31293,0.07134498522587424,0.6725687251743169
31294,0.8415452270177562,0.9263042604798765
31295,0.046652413115983976,0.12685472333237346
31296,0.4908210380127714,0.4696961602973736
31297,0.05347711809454927,0.9394862987613484
31298,0.08617705759071405,0.9364056170004202
31299,0.22242942506496857,0.2591096763516222
31300,0.2001687683952676,0.7984816589908492
31301,0.7870821560454904,0.6653729856821791
31302,0.0739856449338492,0.6419735239187762
31303,0.04252518432271585,0.13700826655440385
31304,0.016729903019302206,0.20240484407725168
31305,0.46357540705253797,0.7228203617870635
31306,0.39006950993951034,0.7876452890787328
31307,0.015717610811773315,0.021677301139379098
31308,0.40878473264358717,0.4449582877356883
31309,0.20121785522826255,0.8033741130627274
31310,0.2762658055553102,0.6589230170410338
31311,0.110552350776469,0.1808422492334078
31312,0.3079444252852229,0.8677310965095074
31313,0.11080552042854683,0.19366538098387912
31314,0.29908698186587207,0.4552622302369662
31315,0.08890069288779123,0.15005796701558194
31316,0.07836845777340094,0.15859937056731727
31317,0.0462163205207144,0.05566746932609298
31318,0.1027565843725291,0.555129542686723
31319,0.0882509110454468,0.5576011489911614
31320,0.02505785453246934,0.8862852301320308
31321,0.13754925001443027,0.1084215392846658
31322,0.6218823480446513,0.874069152236891
31323,0.665637673789406,0.8708444542396069
31324,0.09094272688879737,0.18938047084737739
31325,0.25779322334004245,0.527716812940469
31326,0.7514880879575885,0.8389165372394485
31327,0.10040032723322294,0.3327424250955508
31328,0.9585603811759807,0.9647889082332011
31329,0.06726482563875279,0.7441482731853407
31330,0.016476790405384037,0.031243950995730813
31331,0.10481704441176448,0.3506893624057852
31332,0.7748383704611593,0.9260615087117743
31333,0.6244748379274891,0.7858497460300379
31334,0.3756712181601939,0.18363104826780083
31335,0.11837064718050579,0.107137660301334
31336,0.09092527403820264,0.5210123442809196
31337,0.08797630684571658,0.17478286807654267
31338,0.06752456607954954,0.12138581129311944
31339,0.06118509314839255,0.8243401499549743
31340,0.0914827190745294,0.13747570566388864
31341,0.07613227384161743,0.5263282231961322
31342,0.1170476647411367,0.3145901836815066
31343,0.11699886779918169,0.5737791263304498
31344,0.632421119136739,0.5438433690075234
31345,0.5229144679818973,0.8880661905557327
31346,0.25457086233372356,0.5539703323601403
31347,0.12206154807747828,0.48730972258786276
31348,0.6745329842649976,0.7324822794713811
31349,0.10221380409133193,0.15084533517243787
31350,0.11652071893207333,0.9239481653350655
31351,0.038764459325104694,0.7793301866156239
31352,0.05145334412194393,0.1574673435950483
31353,0.0685275017987295,0.22848217581594343
31354,0.03272842802952971,0.7494120172484299
31355,0.17573146253354593,0.8183189304379718
31356,0.11670598331975617,0.35691100864601155
31357,0.25404330719793977,0.553172171654612
31358,0.04110041764520218,0.14686748120121432
31359,0.08909797935444227,0.15506274061196448
31360,0.08616744472806687,0.13697023551273574
31361,0.3846971262739922,0.6669179073948349
31362,0.027579815328775684,0.3000285937312233
31363,0.6458315039099582,0.8490471541630877
31364,0.191968300255212,0.4955934909678603
31365,0.5463989110192542,0.6524825014724746
31366,0.06629634755921415,0.06955849240027068
31367,0.06224140083223456,0.078799858637943
31368,0.17339713848339885,0.5106697500387414
31369,0.39985565943334317,0.8044887906768543
31370,0.05483173871218766,0.19286907497913716
31371,0.048237468078346384,0.07980921886413625
31372,0.8937664025134338,0.7962868348607428
31373,0.03631851337568085,0.544570887916834
31374,0.16541991270301087,0.17183251278267794
31375,0.40749810613256565,0.9395632342951911
31376,0.14586607038411223,0.8439547136660002
31377,0.8757079782740743,0.9506896064163839
31378,0.056217897133972024,0.3667217112399229
31379,0.618288290061678,0.7732269991323459
31380,0.4472362718984238,0.5568129835895149
31381,0.04458004840333483,0.1269247914749428
31382,0.08827645326448598,0.5257610255760282
31383,0.9465563168847675,0.9673800204988461
31384,0.8006868771398483,0.9207000536692974
31385,0.22546893492970113,0.6141211386139805
31386,0.1842328606732697,0.4132097334597354
31387,0.3036987441269312,0.7355132718684815
31388,0.3555917584019843,0.14235413318622991
31389,0.03840173782224813,0.951576528824406
31390,0.08154219437828879,0.7507084947660054
31391,0.7780106947052075,0.957066310305777
31392,0.22416958598859163,0.7974871825467745
31393,0.057241194411496915,0.0910871346389166
31394,0.5258584419598717,0.5483010476161277
31395,0.03860710873608651,0.06682542667807612
31396,0.8379996110751435,0.7706024792354816
31397,0.038513390408565766,0.2423182480983978
31398,0.19317167037744024,0.27878380262759395
31399,0.7876194530755385,0.9436717099412774
31400,0.9592113241663431,0.9221563832123529
31401,0.14328639965833573,0.7862877450091187
31402,0.35872372433037675,0.8182674618153445
31403,0.14476824944279462,0.052930733483844604
31404,0.0645117684748162,0.03436833010352138
31405,0.08307578966449865,0.7819285671562424
31406,0.06523019542574618,0.5686946341521207
31407,0.7533205349239617,0.3906225970966015
31408,0.09551934939100189,0.09570295956669518
31409,0.023112417142033593,0.04183361736634069
31410,0.0922855935826958,0.1981441093984006
31411,0.3279635868990539,0.3246282375081631
31412,0.10910095938373879,0.6059974537328823
31413,0.12281470198342619,0.1709720107606992
31414,0.0450685192485829,0.0478972175562487
31415,0.09766948753594698,0.38021719322443925
31416,0.18037487641223385,0.6666650175580497
31417,0.34985518334694665,0.9267801435713693
31418,0.025824765851030343,0.08010011056211765
31419,0.6461898948576243,0.9324443854156795
31420,0.015033036732627826,0.02694596221041823
31421,0.04113086982984496,0.21398723449727333
31422,0.07078601435261439,0.06064201502359582
31423,0.7219888082091152,0.9493882171904606
31424,0.035751755180489335,0.5250777414155976
31425,0.13600681307840543,0.3380598118728789
31426,0.2417132079736038,0.8547156297104066
31427,0.05552907764554601,0.6146058680647604
31428,0.2468409825685267,0.9371702860062132
31429,0.2879969289053407,0.8631415543384252
31430,0.16378462089420684,0.5632636230061224
31431,0.09100232844396423,0.09507627697520114
31432,0.04317354518088362,0.0478048170635403
31433,0.9214535639730894,0.9610161992347507
31434,0.4890592294040967,0.5028793305221839
31435,0.05469004964634299,0.2508716902439149
31436,0.26465999724860334,0.5547472515403793
31437,0.15490396062134265,0.6679971286445862
31438,0.10328966058631871,0.2521870355363061
31439,0.4709720109440115,0.8834532191062909
31440,0.1057954253598522,0.8404830671044332
31441,0.7467838254084797,0.8222101675650851
31442,0.8286544676214916,0.8301818391409994
31443,0.01675258884592853,0.0432959022421971
31444,0.023858407627591238,0.19494486498769253
31445,0.180860886896782,0.3299248000140497
31446,0.5040710134175802,0.8574748756965139
31447,0.36629791741224943,0.6272300165309664
31448,0.8970271025107598,0.9756779510032414
31449,0.040485914842813484,0.07129118483970638
31450,0.4390727169598209,0.9703873063686165
31451,0.28948982355010267,0.7211038638366356
31452,0.23837185100121888,0.12224096165746359
31453,0.17325318962459524,0.2752558274291854
31454,0.7638395646898508,0.9356025647382674
31455,0.08150584674473164,0.9526475884078387
31456,0.09367064249196538,0.5592180937225167
31457,0.13751084010990647,0.18713021313284378
31458,0.20305539150345406,0.6901852992545695
31459,0.06587276304741713,0.1703305587671885
31460,0.035096946468450005,0.07962464669343035
31461,0.04865238814165441,0.4155702888684002
31462,0.13885510322166,0.9388309151485983
31463,0.10524658127474089,0.8715544218481213
31464,0.06313428724541532,0.32428910824917073
31465,0.7203223385744403,0.915847497887046
31466,0.017182999942842208,0.1679897529781033
31467,0.3822108505442299,0.9493001156263108
31468,0.10958614418045093,0.5760180601610356
31469,0.4145366026834592,0.45507811206344945
31470,0.06968639268915724,0.8599006581048416
31471,0.2303216602704013,0.6962021711245225
31472,0.28776772118476374,0.8136343295009301
31473,0.6649071755508064,0.8472520065236856
31474,0.2974508140391035,0.7107279722156263
31475,0.3584755811931385,0.8060049965221286
31476,0.05532434782447248,0.09591444178296012
31477,0.08275647685327757,0.06750696919746188
31478,0.07787365774075053,0.12103487378627942
31479,0.39829028149405554,0.9215426766726142
31480,0.060029101296862515,0.12447736101082689
31481,0.14378057379095538,0.5885477766977968
31482,0.22703647390057186,0.8955015816577694
31483,0.132686735405818,0.15647439320427628
31484,0.029438878456437046,0.030542166499073677
31485,0.018893215471038192,0.058411811872331916
31486,0.29932338494773003,0.7699781618259667
31487,0.6548185152923961,0.8131259417690921
31488,0.05654861775373882,0.15237850442789377
31489,0.8394038603606888,0.9031012551203548
31490,0.7123935178564973,0.9029831660120495
31491,0.5009763352661198,0.7576359502933895
31492,0.13768767054529885,0.1561992037450335
31493,0.04161699234565586,0.1319674274115073
31494,0.05644219296071492,0.12700366662971407
31495,0.13782359368341937,0.7034914008840648
31496,0.13309563137515487,0.7316623617521288
31497,0.03534006192229244,0.1074871042908636
31498,0.178523842944074,0.2858905938003942
31499,0.11815286661066857,0.4285421551946941
31500,0.8448575221395889,0.9720534085645266
31501,0.07845250216185731,0.6772686951250892
31502,0.013804544608305318,0.2753745479804228
31503,0.09903983938587703,0.20251795180772364
31504,0.20319036127681114,0.6108068661436938
31505,0.6933659224780534,0.8844672672932852
31506,0.1916388049258846,0.22808940428437485
31507,0.08549817325050543,0.7211572777430152
31508,0.25643240067303424,0.6821320527288184
31509,0.07149354678434018,0.8776487866077802
31510,0.33026198804541135,0.8222640471762217
31511,0.07755296358796335,0.400445295395091
31512,0.28660848320514415,0.22846923271085237
31513,0.2608688809066049,0.47689496008746984
31514,0.7546702889856091,0.8252625699137701
31515,0.30298969868390846,0.3972320412477096
31516,0.06108564836179086,0.11830727239360785
31517,0.2744089984426188,0.5642795378084402
31518,0.10755047802172835,0.7815256132316288
31519,0.07742566511796006,0.6595939418601939
31520,0.06832901035495692,0.6453428195147576
31521,0.08113571879925544,0.9246739554448834
31522,0.8720936984494057,0.9282444762985524
31523,0.18630926852634788,0.5470313878410106
31524,0.02671662851981904,0.0603183062851737
31525,0.5966513411196193,0.8881483364839445
31526,0.3986913804659209,0.9152016875624861
31527,0.05423876218213141,0.39735626095256943
31528,0.16381010199859922,0.5828408206560499
31529,0.18281497125989885,0.4873966114764059
31530,0.03939682044547341,0.18022278726450208
31531,0.19983252725673306,0.46750032667230496
31532,0.04406494100891339,0.11847291925010392
31533,0.9089586047481392,0.9408043065875817
31534,0.16362281228570685,0.19624646467107254
31535,0.29018372742223497,0.6503888519265162
31536,0.07550822221522606,0.9128808062171512
31537,0.017676195725745025,0.12195935548076575
31538,0.05998961674516272,0.2612598659123704
31539,0.6867407284888377,0.7643134130092021
31540,0.13454323048666192,0.617386950871031
31541,0.07470545059000276,0.43004022523096735
31542,0.22065252742902403,0.27679635484019255
31543,0.1116982941570856,0.3461577046702017
31544,0.5172725607821852,0.8381263247912913
31545,0.08154986260914703,0.5232748951757951
31546,0.06403318465858135,0.09434850942545685
31547,0.8049633097254014,0.9375051318657148
31548,0.21459847987854017,0.3582010081681418
31549,0.26935215452038946,0.783192492010975
31550,0.056675752061939054,0.13270211675341897
31551,0.632927696757716,0.7411261364825901
31552,0.03152283497427339,0.9427037497847673
31553,0.11909792413746396,0.3842290757804494
31554,0.06371209467947966,0.046499030767928884
31555,0.5475491705202763,0.7146698413747604
31556,0.49126551013215963,0.485985263550754
31557,0.012271377693392312,0.02845723566270341
31558,0.1366387594744606,0.3014071452392584
31559,0.5458115553242436,0.8997121074918375
31560,0.6859822214945998,0.859627536338186
31561,0.03425329999477506,0.045485214774132615
31562,0.011046277160405184,0.011342869687266735
31563,0.041908766918232365,0.08661864039147511
31564,0.15681537384119185,0.5131618160464235
31565,0.118637468100466,0.9184201452103373
31566,0.17874052660443973,0.2581406250519002
31567,0.1624714177087779,0.20796106469032133
31568,0.03324218765740467,0.8962670867286816
31569,0.005952872226196482,0.02332446619340704
31570,0.28722984016873154,0.7528685080742189
31571,0.08506605805089694,0.38864484178280845
31572,0.02688073042813144,0.11903947416549382
31573,0.3104385773190789,0.1707304401468621
31574,0.48009072070833525,0.8222400007449484
31575,0.1803875689227301,0.40371929056451034
31576,0.15680713963961798,0.731763815824132
31577,0.04024591509270071,0.4267829223959527
31578,0.15368413587997484,0.9046852735241918
31579,0.05125222220676843,0.2519351653625674
